dataset,model,model_config,model_name,fraction,unlabeled_ratio,run,epoch,loss,g_loss,d_loss,d_loss_sup,d_loss_unsup,c_loss,accuracy,macro_f1,val_loss,val_accuracy,val_macro_f1,test_loss,test_accuracy,test_macro_f1
mams,wgan3,epb3,wgan3-epb3,0.2,2.0,0,4.0,,,34.75663375854492,0.2167509794235229,34.53988265991211,,0.8088983297348022,0.8081611394882202,0.6787583231925964,0.78125,0.6538490056991577,0.646634042263031,0.7840625047683716,0.6519654989242554
mams,wgan3,epb3,wgan3-epb3,0.2,2.0,1,7.0,,,23.759923934936523,0.0138991586863994,23.74602508544922,,0.9054383039474488,0.9054328203201294,0.8443000912666321,0.7593749761581421,0.6363387107849121,0.8166160583496094,0.7590625286102295,0.6314509510993958
mams,wgan3,epb3,wgan3-epb3,0.2,2.0,2,7.0,,,32.381591796875,0.0012084323680028,32.3803825378418,,0.9637285470962524,0.963682234287262,0.8745046854019165,0.8062499761581421,0.7042203545570374,0.8418691754341125,0.8087499737739563,0.6969254612922668
mams,wgan3,epb3,wgan3-epb3,0.2,4.0,0,5.0,,,34.546142578125,0.007163718342781,34.53897857666016,,0.9271523356437684,0.9269901514053344,0.675259530544281,0.8137500286102295,0.7058343887329102,0.6311306357383728,0.8215625286102295,0.7164137959480286
mams,wgan3,epb3,wgan3-epb3,0.2,4.0,1,7.0,,,34.63688278198242,0.0979902371764183,34.53889083862305,,0.9426494240760804,0.9424185752868652,0.6765798330307007,0.8340625166893005,0.7139891386032104,0.6503341197967529,0.8374999761581421,0.7148196697235107
mams,wgan3,epb3,wgan3-epb3,0.2,4.0,2,6.0,,,34.54075241088867,0.0018493692623451,34.538902282714844,,0.9547619223594666,0.9547276496887208,0.8141820430755615,0.815625011920929,0.6891573667526245,0.775550365447998,0.8149999976158142,0.685881495475769
mams,wgan3,epb3,wgan3-epb3,0.2,8.0,0,6.0,,,34.55105209350586,0.0118223959580063,34.53923034667969,,0.8941367864608765,0.8938263654708862,0.6647420525550842,0.8146874904632568,0.6966161727905273,0.6774170398712158,0.8121874928474426,0.694722592830658
mams,wgan3,epb3,wgan3-epb3,0.2,8.0,1,7.0,,,34.538814544677734,1.0000000036274937e-15,34.538814544677734,,0.9639934301376344,0.9639829397201538,0.8106086254119873,0.8199999928474426,0.6916917562484741,0.7846230864524841,0.8271874785423279,0.7071422338485718
mams,wgan3,epb3,wgan3-epb3,0.2,8.0,2,6.0,,,34.53921890258789,0.0003552997659426,34.53886413574219,,0.961570918560028,0.9614744186401368,0.7719690203666687,0.8456249833106995,0.7279154062271118,0.7405877709388733,0.8434374928474426,0.7266832590103149
mams,wgan3,epb3,wgan3-epb3,0.2,16.0,0,5.0,,,34.538780212402344,1.0000000036274937e-15,34.538780212402344,,0.9373977184295654,0.9373592138290404,0.7208724021911621,0.8196874856948853,0.7038602232933044,0.6922805309295654,0.8165624737739563,0.695673942565918
mams,wgan3,epb3,wgan3-epb3,0.2,16.0,1,6.0,,,34.53879165649414,1.0000000036274937e-15,34.53879165649414,,0.9488728046417236,0.948734164237976,0.893354594707489,0.8065624833106995,0.6947062015533447,0.9032164812088012,0.801562488079071,0.6948658227920532
mams,wgan3,epb3,wgan3-epb3,0.2,16.0,2,7.0,,,34.53877639770508,1.0000000036274937e-15,34.53877639770508,,0.9727126955986024,0.9727013111114502,0.8282661437988281,0.8090624809265137,0.7020299434661865,0.7597126960754395,0.817187488079071,0.7096908092498779
mams,wgan3,epb3,wgan3-epb3,0.5,0.0,0,4.0,,,0.0496126599609851,0.049364760518074,0.000247900316026,,0.8611111044883728,0.8601676225662231,0.5021873116493225,0.8500000238418579,0.7258123159408569,0.4661625325679779,0.8500000238418579,0.7245714068412781
mams,wgan3,epb3,wgan3-epb3,0.5,0.0,1,7.0,,,34.5899543762207,0.0510501489043235,34.53890609741211,,0.9675745964050292,0.9675368666648864,0.7258946299552917,0.8265625238418579,0.7177197337150574,0.7434737682342529,0.8259375095367432,0.7149572372436523
mams,wgan3,epb3,wgan3-epb3,0.5,0.0,2,4.0,,,34.970157623291016,0.4309794902801513,34.53917694091797,,0.9185779690742492,0.9186216592788696,0.5679382085800171,0.839062511920929,0.7256582975387573,0.5340640544891357,0.8459374904632568,0.7373632192611694
mams,wgan3,epb3,wgan3-epb3,0.5,0.0,3,7.0,,,34.54764175415039,0.0087753115221858,34.53886795043945,,0.9614126682281494,0.9613559246063232,0.6770978569984436,0.8393750190734863,0.7270565032958984,0.651841402053833,0.8399999737739563,0.7287270426750183
mams,wgan3,epb3,wgan3-epb3,0.5,0.0,4,5.0,,,34.71669006347656,0.1773967146873474,34.5392951965332,,0.9258777499198914,0.9258625507354736,0.5135138630867004,0.8475000262260437,0.7322123050689697,0.4976822733879089,0.8540624976158142,0.7423546314239502
mams,wgan3,epb3,wgan3-epb3,0.5,0.0,5,5.0,,,0.0112603828310966,0.0108697339892387,0.0003906493075191,,0.94762521982193,0.9476340413093568,0.5656445622444153,0.8525000214576721,0.7364951968193054,0.5360623002052307,0.8631250262260437,0.7554497718811035
mams,wgan3,epb3,wgan3-epb3,0.5,1.0,0,6.0,,,34.5611686706543,0.0223561152815818,34.53881072998047,,0.9742217659950256,0.974188268184662,0.7208414673805237,0.8503124713897705,0.7442758679389954,0.6518435478210449,0.8590624928474426,0.7531629204750061
mams,wgan3,epb3,wgan3-epb3,0.5,1.0,1,7.0,,,34.55813980102539,0.0192444380372762,34.53889465332031,,0.9601098299026488,0.9601035714149476,0.7069277763366699,0.8521875143051147,0.7441110610961914,0.6208203434944153,0.8559374809265137,0.7471835613250732
mams,wgan3,epb3,wgan3-epb3,0.5,1.0,2,5.0,,,34.838890075683594,0.3000179529190063,34.53887176513672,,0.9408827424049376,0.9407775402069092,0.61577308177948,0.8512499928474426,0.7278677225112915,0.5754371285438538,0.8525000214576721,0.7310220003128052
mams,wgan3,epb3,wgan3-epb3,0.5,2.0,0,7.0,,,34.546363830566406,0.0075530465692281,34.53881072998047,,0.9769651889801024,0.9769642949104308,0.722634494304657,0.848437488079071,0.7378667593002319,0.6319979429244995,0.8628125190734863,0.7588900327682495
mams,wgan3,epb3,wgan3-epb3,0.5,2.0,1,7.0,,,34.538822174072266,1.0000000036274937e-15,34.538822174072266,,0.9508250951766968,0.9507803916931152,0.7779739499092102,0.8159375190734863,0.7081550359725952,0.7160778641700745,0.8231250047683716,0.720282256603241
mams,wgan3,epb3,wgan3-epb3,0.5,2.0,2,5.0,,,34.89482879638672,0.3549716472625732,34.53985595703125,,0.9269005656242372,0.9268837571144104,0.5751503109931946,0.8534374833106995,0.7472359538078308,0.5354673266410828,0.8556249737739563,0.7417867183685303
mams,wgan3,epb3,wgan3-epb3,0.5,4.0,0,4.0,,,34.57244110107422,0.0336118191480636,34.5388298034668,,0.9332901835441588,0.9331824779510498,0.5564329624176025,0.8590624928474426,0.7599831223487854,0.5501255989074707,0.8540624976158142,0.7540446519851685
mams,wgan3,epb3,wgan3-epb3,0.5,4.0,1,3.0,,,34.70930480957031,0.1703137755393982,34.53899002075195,,0.8907672166824341,0.8908066749572754,0.444763720035553,0.8634374737739563,0.7601569890975952,0.4589671790599823,0.854687511920929,0.7489674091339111
mams,wgan3,epb3,wgan3-epb3,0.5,4.0,2,7.0,,,34.566314697265625,0.0274847075343132,34.5388298034668,,0.978882372379303,0.9788867831230164,0.7337431311607361,0.8596875071525574,0.7545162439346313,0.705075740814209,0.8637499809265137,0.755359411239624
mams,wgan3,epb3,wgan3-epb3,1.0,0.0,0,3.0,,,34.71358108520508,0.174276128411293,34.539306640625,,0.910708487033844,0.9106894731521606,0.4747838973999023,0.8550000190734863,0.7558859586715698,0.4761601388454437,0.859375,0.7606468200683594
mams,wgan3,epb3,wgan3-epb3,1.0,0.0,1,3.0,,,35.09962844848633,0.5604264140129089,34.53920364379883,,0.882190465927124,0.8816469311714172,0.4330987930297851,0.8662499785423279,0.7595505118370056,0.4154482781887054,0.8650000095367432,0.76441890001297
mams,wgan3,epb3,wgan3-epb3,1.0,0.0,2,7.0,,,34.55820083618164,0.019309613853693,34.53889083862305,,0.9810692071914672,0.9810720682144164,0.6553875803947449,0.8743749856948853,0.7747540473937988,0.5926260948181152,0.885937511920929,0.7908117771148682
mams,wgan3,epb3,wgan3-epb3,1.0,0.0,3,7.0,,,0.002839169697836,0.0026641800068318,0.0001749896619003,,0.9823691844940186,0.9823839664459229,0.5690671801567078,0.8712499737739563,0.7622122764587402,0.5427594184875488,0.8787500262260437,0.782677412033081
mams,wgan3,epb3,wgan3-epb3,1.0,0.0,4,3.0,,,0.0149826519191265,0.0146556906402111,0.0003269608132541,,0.88804030418396,0.8876181840896606,0.4560804367065429,0.8643749952316284,0.7599329352378845,0.4271880090236664,0.8665624856948853,0.7583673000335693
mams,wgan3,epb3,wgan3-epb3,1.0,0.0,5,7.0,,,34.54694366455078,0.008106030523777,34.53883743286133,,0.9764381051063538,0.9764460921287536,0.6069905161857605,0.8737499713897705,0.7708327770233154,0.5740743279457092,0.8799999952316284,0.7863888740539551
mams,wgan3,epb3,wgan3-epb3,1.0,1.0,0,2.0,,,0.0714907795190811,0.0709803700447082,0.0005104111041873,,0.8659408688545227,0.8656653761863708,0.4227539896965027,0.8734375238418579,0.7746338844299316,0.3849440813064575,0.8765624761581421,0.7807281613349915
mams,wgan3,epb3,wgan3-epb3,1.0,1.0,1,6.0,,,34.544857025146484,0.0060469382442533,34.53881072998047,,0.967744529247284,0.9677586555480956,0.5740023255348206,0.875,0.7707701921463013,0.544228196144104,0.8771874904632568,0.778756856918335
mams,wgan3,epb3,wgan3-epb3,1.0,1.0,2,4.0,,,34.551536560058594,0.0125902164727449,34.53894805908203,,0.9484887719154358,0.9484524726867676,0.5183437466621399,0.8687499761581421,0.7695423364639282,0.4882511794567108,0.870312511920929,0.7754528522491455
mams,wgan3,epb3,wgan3-epb3,1.0,2.0,0,4.0,,,0.0127249732613563,0.0125043913722038,0.0002205814234912,,0.9571823477745056,0.9571529626846312,0.4937506914138794,0.8715624809265137,0.772918701171875,0.4522755146026611,0.8728125095367432,0.7777203321456909
mams,wgan3,epb3,wgan3-epb3,1.0,2.0,1,4.0,,,34.6511116027832,0.1122402474284172,34.53887176513672,,0.9529574513435364,0.9529788494110109,0.505450963973999,0.8709375262260437,0.7716068029403687,0.4864144027233124,0.8793749809265137,0.7817935943603516
mams,wgan3,epb3,wgan3-epb3,1.0,2.0,2,4.0,,,34.970638275146484,0.4318067729473114,34.5388298034668,,0.9515762329101562,0.951546549797058,0.5689029097557068,0.8681250214576721,0.7736074328422546,0.5254099369049072,0.8721874952316284,0.7750444412231445
semeval14,baseline,,baseline,0.025,,1,3.0,1.4221153259277344,,,,,,0.3215858936309814,0.2353007793426513,1.3146287202835083,0.4392499923706054,0.2005405873060226,1.3146287202835083,0.4392499923706054,0.2005405873060226
semeval14,baseline,,baseline,0.025,,2,4.0,1.4205975532531738,,,,,,0.3604061007499695,0.2814856171607971,1.425483465194702,0.3887499868869781,0.2212096452713012,1.425483465194702,0.3887499868869781,0.2212096452713012
semeval14,baseline,,baseline,0.025,,3,2.0,1.4853026866912842,,,,,,0.34272301197052,0.274391233921051,1.386807203292847,0.4189999997615814,0.2117687463760376,1.386807203292847,0.4189999997615814,0.2117687463760376
semeval14,baseline,,baseline,0.025,,4,4.0,1.3674709796905518,,,,,,0.4051282107830047,0.3328801989555359,1.240063190460205,0.6077499985694885,0.2781402468681335,1.240063190460205,0.6077499985694885,0.2781402468681335
semeval14,baseline,,baseline,0.025,,5,4.0,1.382136344909668,,,,,,0.4030612111091614,0.3270158767700195,1.1946300268173218,0.6154999732971191,0.2958076000213623,1.1946300268173218,0.6154999732971191,0.2958076000213623
semeval14,baseline,,baseline,0.05,,1,1.0,1.5012270212173462,,,,,,0.2949002087116241,0.2477001845836639,1.308406949043274,0.5260000228881836,0.2422226220369339,1.308406949043274,0.5260000228881836,0.2422226220369339
semeval14,baseline,,baseline,0.05,,2,4.0,1.168159008026123,,,,,,0.5180180072784424,0.5095222592353821,1.082559585571289,0.5487499833106995,0.3022622168064117,1.082559585571289,0.5487499833106995,0.3022622168064117
semeval14,baseline,,baseline,0.05,,3,0.0,1.6411681175231934,,,,,,0.2199546545743942,0.1679367274045944,1.3631211519241333,0.4415000081062317,0.1917294263839721,1.3631211519241333,0.4415000081062317,0.1917294263839721
semeval14,baseline,,baseline,0.05,,4,4.0,1.0634642839431765,,,,,,0.591792643070221,0.5557888746261597,1.0280753374099731,0.6604999899864197,0.3353638052940368,1.0280753374099731,0.6604999899864197,0.3353638052940368
semeval14,baseline,,baseline,0.05,,5,4.0,1.1664835214614868,,,,,,0.5665859580039978,0.4713609218597412,1.3282594680786133,0.5322499871253967,0.2918475568294525,1.3282594680786133,0.5322499871253967,0.2918475568294525
semeval14,baseline,,baseline,0.075,,1,4.0,1.0087512731552124,,,,,,0.6156156063079834,0.5146318674087524,1.354831337928772,0.4494999945163727,0.2772072255611419,1.354831337928772,0.4494999945163727,0.2772072255611419
semeval14,baseline,,baseline,0.075,,2,4.0,1.0220786333084106,,,,,,0.6196318864822388,0.525324821472168,0.9579976797103882,0.6779999732971191,0.3483647406101227,0.9579976797103882,0.6779999732971191,0.3483647406101227
semeval14,baseline,,baseline,0.075,,3,4.0,0.9568225145339966,,,,,,0.6324655413627625,0.571179986000061,0.9682088494300842,0.6302499771118164,0.3620162606239319,0.9682088494300842,0.6302499771118164,0.3620162606239319
semeval14,baseline,,baseline,0.075,,4,4.0,1.0309393405914309,,,,,,0.6160990595817566,0.5556344985961914,0.9566153287887572,0.7267500162124634,0.3792403936386108,0.9566153287887572,0.7267500162124634,0.3792403936386108
semeval14,baseline,,baseline,0.075,,5,3.0,1.1614384651184082,,,,,,0.5514593124389648,0.513536274433136,0.924481213092804,0.6982499957084656,0.3690665960311889,0.924481213092804,0.6982499957084656,0.3690665960311889
semeval14,baseline,,baseline,0.1,,0,7.0,0.1963724493980407,,,,,,0.941121518611908,0.9411589503288268,0.7144434452056885,0.7647500038146973,0.4488932490348816,0.7144435048103333,0.7647500038146973,0.4488932490348816
semeval14,baseline,,baseline,0.1,,1,4.0,0.6558645963668823,,,,,,0.8009101152420044,0.7858527898788452,0.8415207266807556,0.7172499895095825,0.4500326514244079,0.8415207266807556,0.7172499895095825,0.4500326514244079
semeval14,baseline,,baseline,0.1,,2,4.0,0.7891281843185425,,,,,,0.7058823704719543,0.6308740377426147,0.9500895738601683,0.6197500228881836,0.3764064908027649,0.9500895738601683,0.6197500228881836,0.3764064908027649
semeval14,baseline,,baseline,0.1,,3,4.0,0.8838903903961182,,,,,,0.6606280207633972,0.5740130543708801,1.051955223083496,0.5267500281333923,0.323874294757843,1.051955223083496,0.5267500281333923,0.323874294757843
semeval14,baseline,,baseline,0.1,,4,4.0,1.043755054473877,,,,,,0.615103542804718,0.515739381313324,0.7921465635299683,0.7357500195503235,0.3835902512073517,0.7921465635299683,0.7357500195503235,0.3835902512073517
semeval14,baseline,,baseline,0.1,,5,4.0,0.9496334791183472,,,,,,0.6561403274536133,0.5510795712471008,0.9056318998336792,0.6912500262260437,0.3911711275577545,0.9056318998336792,0.6912500262260437,0.3911711275577545
semeval14,baseline,,baseline,0.1,,6,5.0,0.2853809595108032,,,,,,0.9054054021835328,0.9042946100234984,0.8661016821861267,0.684249997138977,0.4390704035758972,0.8661018013954163,0.684249997138977,0.4390704035758972
semeval14,baseline,,baseline,0.1,,7,6.0,0.2230583578348159,,,,,,0.9194175004959106,0.9188869595527648,0.6811657547950745,0.7889999747276306,0.5471221804618835,0.6811656355857849,0.7889999747276306,0.5471221804618835
semeval14,baseline,,baseline,0.2,,0,4.0,0.1422974169254303,,,,,,0.9586666822433472,0.9585115313529968,0.5104244351387024,0.8557500243186951,0.5887938737869263,0.5104244351387024,0.8557500243186951,0.5887938737869263
semeval14,baseline,,baseline,0.2,,1,4.0,0.4890701174736023,,,,,,0.8272519707679749,0.8260442018508911,0.6928648352622986,0.71875,0.5006991624832153,0.6928648352622986,0.71875,0.5006991624832153
semeval14,baseline,,baseline,0.2,,2,4.0,0.6042240262031555,,,,,,0.7788516283035278,0.7364171743392944,0.5086846947669983,0.8410000205039978,0.5391282439231873,0.5086846947669983,0.8410000205039978,0.5391282439231873
semeval14,baseline,,baseline,0.2,,3,4.0,0.7007870078086853,,,,,,0.7426136136054993,0.6876537203788757,0.6728277802467346,0.7522500157356262,0.4829034805297851,0.6728277802467346,0.7522500157356262,0.4829034805297851
semeval14,baseline,,baseline,0.2,,4,4.0,0.5784120559692383,,,,,,0.8084725737571716,0.8028117418289185,0.675561785697937,0.7404999732971191,0.4856505990028381,0.675561785697937,0.7404999732971191,0.4856505990028381
semeval14,baseline,,baseline,0.2,,5,3.0,0.6102408766746521,,,,,,0.8004654049873352,0.7135120630264282,0.6171096563339233,0.8255000114440918,0.5405006408691406,0.6171096563339233,0.8255000114440918,0.5405006408691406
semeval14,baseline,,baseline,0.2,,6,6.0,0.1232173144817352,,,,,,0.9639999866485596,0.9638603925704956,0.6497072577476501,0.8100000023841858,0.5422067046165466,0.6497069597244263,0.8100000023841858,0.5422067046165466
semeval14,baseline,,baseline,0.2,,7,4.0,0.1073809415102005,,,,,,0.9751756191253662,0.9750843048095704,0.5478721261024475,0.8552500009536743,0.5855167508125305,0.547872006893158,0.8552500009536743,0.5855167508125305
semeval14,baseline,,baseline,0.3,,1,3.0,0.4720534682273865,,,,,,0.8430408239364624,0.8219515681266785,0.4748353362083435,0.8512499928474426,0.5917978882789612,0.4748353362083435,0.8512499928474426,0.5917978882789612
semeval14,baseline,,baseline,0.3,,2,4.0,0.3909839391708374,,,,,,0.8726505637168884,0.8790180087089539,0.6287242770195007,0.7702500224113464,0.5257272124290466,0.6287242770195007,0.7702500224113464,0.5257272124290466
semeval14,baseline,,baseline,0.3,,3,4.0,0.3636883497238159,,,,,,0.883195161819458,0.8858833312988281,0.687150776386261,0.7630000114440918,0.4980327486991882,0.687150776386261,0.7630000114440918,0.4980327486991882
semeval14,baseline,,baseline,0.3,,4,3.0,0.486242800951004,,,,,,0.8450866937637329,0.8442401885986328,0.4927166998386383,0.8362500071525574,0.5693321824073792,0.4927166998386383,0.8362500071525574,0.5693321824073792
semeval14,baseline,,baseline,0.3,,5,2.0,0.7582375407218933,,,,,,0.7342867851257324,0.6747720837593079,0.5408652424812317,0.8347499966621399,0.5502251386642456,0.5408652424812317,0.8347499966621399,0.5502251386642456
semeval14,baseline,,baseline,0.4,,1,3.0,0.3474788963794708,,,,,,0.8921266198158264,0.8887395858764648,0.444657564163208,0.8665000200271606,0.614870548248291,0.444657564163208,0.8665000200271606,0.614870548248291
semeval14,baseline,,baseline,0.4,,2,4.0,0.3265904784202575,,,,,,0.8912732601165771,0.8939868211746216,0.6528469324111938,0.7820000052452087,0.5439771413803101,0.6528469324111938,0.7820000052452087,0.5439771413803101
semeval14,baseline,,baseline,0.4,,3,4.0,0.2972970902919769,,,,,,0.9052361845970154,0.905809998512268,0.4650385975837707,0.8525000214576721,0.6024850606918335,0.4650385975837707,0.8525000214576721,0.6024850606918335
semeval14,baseline,,baseline,0.4,,4,3.0,0.5275522470474243,,,,,,0.8271284103393555,0.8015050888061523,0.5448641777038574,0.8197500109672546,0.5806463956832886,0.5448641777038574,0.8197500109672546,0.5806463956832886
semeval14,baseline,,baseline,0.4,,5,4.0,0.2907502353191376,,,,,,0.907471239566803,0.9090974926948548,0.5731538534164429,0.8140000104904175,0.5735719203948975,0.5731538534164429,0.8140000104904175,0.5735719203948975
semeval14,baseline,,baseline,0.5,,0,7.0,0.036415509879589,,,,,,0.9890310764312744,0.989022433757782,0.6202401518821716,0.8740000128746033,0.6280711889266968,0.6202399730682373,0.8740000128746033,0.6280711889266968
semeval14,baseline,,baseline,0.5,,1,4.0,0.2764788269996643,,,,,,0.9195662140846252,0.9213243722915648,0.5511969923973083,0.8242499828338623,0.5762556791305542,0.5511969923973083,0.8242499828338623,0.5762556791305542
semeval14,baseline,,baseline,0.5,,2,4.0,0.1729115545749664,,,,,,0.9479445815086364,0.9452978372573853,0.4713217914104461,0.8687499761581421,0.6199705004692078,0.4713217914104461,0.8687499761581421,0.6199705004692078
semeval14,baseline,,baseline,0.5,,3,4.0,0.2382550537586212,,,,,,0.9246947169303894,0.9232929944992064,0.4732415676116943,0.8527500033378601,0.6011770367622375,0.4732415676116943,0.8527500033378601,0.6011770367622375
semeval14,baseline,,baseline,0.5,,4,3.0,0.3261634707450866,,,,,,0.8971389532089233,0.8883403539657593,0.3759227395057678,0.8809999823570251,0.6346752047538757,0.3759227395057678,0.8809999823570251,0.6346752047538757
